Id,SalePrice
1461,114880.0040096992
1462,165186.829830091
1463,177918.44663484136
1464,192814.05668171664
1465,177499.97080426503
1466,171972.67099414923
1467,173300.80257253133
1468,168645.45425410673
1469,191784.8830926512
1470,122818.65697834484
1471,192606.17806085103
1472,97218.98086428303
1473,103873.03795505683
1474,153848.63100687444
1475,117273.09419603397
1476,410269.39835998585
1477,256746.3703751049
1478,282384.05234831665
1479,289184.0474965715
1480,391367.82286329416
1481,355980.3869347446
1482,210097.2838877694
1483,173709.12377963416
1484,160688.55036963386
1485,177253.3582273428
1486,195632.74136231223
1487,324878.5064102316
1488,228542.92478005402
1489,205994.02552758157
1490,222560.9737490017
1491,190441.83932284784
1492,87876.77411831477
1493,195121.93888242595
1494,280039.9727005353
1495,275400.363251045
1496,237583.49820646746
1497,174360.42348484785
1498,157241.38287588258
1499,162118.63230153313
1500,157898.80049497064
1501,171920.43318887212
1502,149086.0993855636
1503,271548.21614069364
1504,231450.23489281084
1505,224076.0279278941
1506,197631.64812814587
1507,249251.31201393853
1508,199778.69236755348
1509,164194.67674989917
1510,153250.41810431003
1511,151587.1411335876
1512,165320.64329100493
1513,148682.7158032333
1514,167431.72214944722
1515,197077.8847425097
1516,150322.01913377296
1517,167462.53585194625
1518,120150.18041464427
1519,220178.8659838403
1520,136853.23712872475
1521,140303.2459776088
1522,164993.69273731386
1523,101655.38604593095
1524,128653.50613698362
1525,122294.62388236086
1526,125119.7929890527
1527,100750.21331499668
1528,132015.84751673852
1529,152089.99093998343
1530,175404.52139027236
1531,108417.0500393457
1532,106163.94313347316
1533,160931.13105666116
1534,119530.17325144548
1535,141414.50258832102
1536,109990.68989012351
1537,60441.63710962652
1538,178179.45679917387
1539,217102.98395931162
1540,96954.68438327401
1541,139915.26864819374
1542,132682.0158815976
1543,209427.04121900874
1544,86112.15453972621
1545,115699.46392874973
1546,132720.23434699688
1547,124443.13078953269
1548,143211.6937423364
1549,122151.3957638817
1550,144933.433388276
1551,107393.31678096141
1552,136887.68987088348
1553,143422.36234626395
1554,105362.52411366139
1555,166169.64539906333
1556,83832.79023424747
1557,117262.5656214152
1558,99762.31018271424
1559,92097.73623045311
1560,144820.3164132065
1561,130351.24293825556
1562,122716.31651562615
1563,121214.72157441807
1564,156666.44386209248
1565,138580.51759885528
1566,234240.2508978433
1567,74335.3272340726
1568,242779.94484967232
1569,138483.08306932647
1570,126451.6224882538
1571,123190.21308119429
1572,149312.3840248258
1573,245961.15449616977
1574,119450.28995257887
1575,220877.37488788328
1576,257443.39074750204
1577,199996.9585420444
1578,155334.06306197002
